Article Number;Short Description
270652 4;Wytaczaki simturn AX, lewe, L2 = 10 mm, ⌀ Dmin: 4mm
270654 3;Wytaczaki simturn AX, lewe, L2 = 15 mm, ⌀ Dmin: 3mm
270656 8;Wytaczaki simturn AX, lewe, L2 = 20 mm, ⌀ Dmin: 8mm
270652 5;Wytaczaki simturn AX, lewe, L2 = 10 mm, ⌀ Dmin: 5mm
270654 4;Wytaczaki simturn AX, lewe, L2 = 15 mm, ⌀ Dmin: 4mm
270653 5;Wytaczaki simturn AX, prawe, L2 = 15 mm, ⌀ Dmin: 5mm
270655 8;Wytaczaki simturn AX, prawe, L2 = 20 mm, ⌀ Dmin: 8mm
270654 5;Wytaczaki simturn AX, lewe, L2 = 15 mm, ⌀ Dmin: 5mm
270655 6;Wytaczaki simturn AX, prawe, L2 = 20 mm, ⌀ Dmin: 6mm
270655 3;Wytaczaki simturn AX, prawe, L2 = 20 mm, ⌀ Dmin: 3mm
270656 3;Wytaczaki simturn AX, lewe, L2 = 20 mm, ⌀ Dmin: 3mm
270653 6;Wytaczaki simturn AX, prawe, L2 = 15 mm, ⌀ Dmin: 6mm
270653 3;Wytaczaki simturn AX, prawe, L2 = 15 mm, ⌀ Dmin: 3mm
270656 4;Wytaczaki simturn AX, lewe, L2 = 20 mm, ⌀ Dmin: 4mm
270655 5;Wytaczaki simturn AX, prawe, L2 = 20 mm, ⌀ Dmin: 5mm
270654 6;Wytaczaki simturn AX, lewe, L2 = 15 mm, ⌀ Dmin: 6mm
270656 5;Wytaczaki simturn AX, lewe, L2 = 20 mm, ⌀ Dmin: 5mm
270654 8;Wytaczaki simturn AX, lewe, L2 = 15 mm, ⌀ Dmin: 8mm
270653 8;Wytaczaki simturn AX, prawe, L2 = 15 mm, ⌀ Dmin: 8mm
270656 6;Wytaczaki simturn AX, lewe, L2 = 20 mm, ⌀ Dmin: 6mm
270652 3;Wytaczaki simturn AX, lewe, L2 = 10 mm, ⌀ Dmin: 3mm
270657 4;Wytaczaki simturn AX, prawe, L2 = 25 mm, ⌀ Dmin: 4mm
270657 5;Wytaczaki simturn AX, prawe, L2 = 25 mm, ⌀ Dmin: 5mm
270657 6;Wytaczaki simturn AX, prawe, L2 = 25 mm, ⌀ Dmin: 6mm
270657 8;Wytaczaki simturn AX, prawe, L2 = 25 mm, ⌀ Dmin: 8mm
270658 4;Wytaczaki simturn AX, lewe, L2 = 25 mm, ⌀ Dmin: 4mm
270658 5;Wytaczaki simturn AX, lewe, L2 = 25 mm, ⌀ Dmin: 5mm
270658 6;Wytaczaki simturn AX, lewe, L2 = 25 mm, ⌀ Dmin: 6mm
270658 8;Wytaczaki simturn AX, lewe, L2 = 25 mm, ⌀ Dmin: 8mm
270659 5;Wytaczaki simturn AX, prawe, L2 = 30 mm, ⌀ Dmin: 5mm
270659 6;Wytaczaki simturn AX, prawe, L2 = 30 mm, ⌀ Dmin: 6mm
270659 8;Wytaczaki simturn AX, prawe, L2 = 30 mm, ⌀ Dmin: 8mm
270660 5;Wytaczaki simturn AX, lewe, L2 = 30 mm, ⌀ Dmin: 5mm
270660 6;Wytaczaki simturn AX, lewe, L2 = 30 mm, ⌀ Dmin: 6mm
270660 8;Wytaczaki simturn AX, lewe, L2 = 30 mm, ⌀ Dmin: 8mm
270661 6;Wytaczaki simturn AX, prawe, L2 = 35 mm, ⌀ Dmin: 6mm
270661 8;Wytaczaki simturn AX, prawe, L2 = 35 mm, ⌀ Dmin: 8mm
270662 6;Wytaczaki simturn AX, lewe, L2 = 35 mm, ⌀ Dmin: 6mm
270665 8/M10;Wytaczaki gwintów wewnętrzne simturn AX z zarysem pełnym 60°, prawe, L2 = 15,2 mm, Typ: 8/M10
270665 5/M6;Wytaczaki gwintów wewnętrzne simturn AX z zarysem pełnym 60°, prawe, L2 = 15,2 mm, Typ: 5/M6
270663 8;Wytaczaki simturn AX, prawe, L2 = 40 mm, ⌀ Dmin: 8mm
270662 8;Wytaczaki simturn AX, lewe, L2 = 35 mm, ⌀ Dmin: 8mm
270664 8;Wytaczaki simturn AX, lewe, L2 = 40 mm, ⌀ Dmin: 8mm
270665 6/M8;Wytaczaki gwintów wewnętrzne simturn AX z zarysem pełnym 60°, prawe, L2 = 15,2 mm, Typ: 6/M8
270665 8/M12;Wytaczaki gwintów wewnętrzne simturn AX z zarysem pełnym 60°, prawe, L2 = 15,2 mm, Typ: 8/M12
329565 20;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 20mm
329565 22;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 22mm
329565 19;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 19mm
329565 17;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 17mm
329565 23;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 23mm
329565 21;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 21mm
329565 18;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 18mm
329565 29;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 29mm
329565 33;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 33mm
329565 25;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 25mm
329565 27;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 27mm
329565 39;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 39mm
329565 31;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 31mm
329565 37;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 37mm
329565 35;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 35mm
329565 24;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 24mm
329565 30;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 30mm
329565 34;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 34mm
329565 28;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 28mm
329565 26;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 26mm
329565 32;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 32mm
329565 40;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 40mm
329565 38;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 38mm
329565 36;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 36mm
329565 41;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 41mm
329565 42;Tulejki zaciskowe okrągłe, DIN 6343, 185 E, ⌀ mocowania: 42mm
250493 CA125P;Płytka skrawająca do toczenia CNMM 120416, do obróbki zgrubnej, Gatunek: CA125P
250497 CA125P;Płytka skrawająca do toczenia CNMM 160612, do obróbki zgrubnej, Gatunek: CA125P
